sample_id,price
114864,16.97
104696,33.11
10459,11.95
102931,16.01
286725,13.32
293057,11.6
106290,19.29
89808,2.67
34829,5.15
126184,5.86
163350,10.02
2911,6.08
252490,5.86
104003,7.53
100065,12.5
33977,9.89
162594,16.18
167279,16.44
79380,12.39
150096,5.98
134861,18.69
210063,18.82
214154,37.96
29126,2.84
156424,9.43
244498,15.72
195279,45.6
234882,6.68
93223,24.87
286593,6.43
222821,26.5
86192,31.74
105078,20.15
265394,26.22
81324,33.82
156501,7.87
268575,16.76
19245,16.31
112073,50.17
207381,27.12
11418,17.9
36465,2.64
139132,16.57
55334,21.18
235230,35.89
70730,15.89
158870,14.9
116181,12.51
132133,12.5
82380,4.48
242910,5.66
6739,53.48
39793,25.9
259671,45.12
224245,6.07
67603,15.47
150299,6.82
206615,17.41
46499,31.65
82530,13.36
229618,53.9
29408,6.36
177728,8.84
150005,15.88
93468,13.37
135517,22.21
210786,23.56
15875,13.99
31789,20.98
298859,13.57
187273,15.89
291521,5.66
14890,12.41
259028,17.49
187988,63.33
107084,5.31
221608,14.96
241116,15.8
286075,9.48
277439,7.79
142981,57.71
224316,16.13
31503,19.71
290562,8.22
95051,12.16
149693,48.63
295402,19.05
191939,26.0
247074,16.4
142515,45.95
31404,30.89
102029,17.44
196741,12.04
261322,30.42
344,9.77
215239,28.45
1473,16.4
247912,7.35
82357,10.34
76449,7.66
92954,10.47
230393,17.36
263904,19.89
177757,20.9
179360,27.24
252469,12.67
183978,7.95
186403,15.54
125117,7.77
177984,14.65
174417,4.74
31389,12.77
114053,14.08
249935,8.09
44826,12.62
212268,12.15
287940,11.79
219289,34.92
154578,7.66
3541,38.31
179762,64.98
259769,27.25
25161,11.74
151351,35.76
239702,8.27
282199,6.15
78964,63.81
264786,6.59
297698,5.45
11295,17.34
117563,29.94
285137,11.92
131877,6.98
68779,23.87
283258,34.12
237125,31.47
45259,13.09
258036,8.73
33806,8.53
229166,28.06
233453,39.52
108470,24.16
213621,29.31
175521,18.27
250305,18.52
72310,14.37
222799,11.35
141291,13.97
6473,18.86
70144,22.83
110908,27.6
203566,16.45
102778,24.5
33108,18.45
132010,26.3
154022,14.79
28221,10.28
119308,7.8
150696,10.25
38146,8.52
146100,46.29
146453,32.51
280340,13.47
158202,9.81
255978,10.0
266127,40.64
66130,25.77
43076,12.82
205579,7.75
129028,13.56
241490,5.26
89858,18.21
277472,7.75
36536,16.78
42856,8.48
286899,26.25
232992,16.31
76375,6.8
72280,10.41
213223,24.14
227589,13.87
159510,9.04
159931,14.43
75748,14.68
191970,10.48
135332,22.85
271888,11.82
12962,27.75
152835,3.5
154207,9.53
54816,13.63
239301,36.39
60930,13.24
261081,16.72
197520,21.13
53892,17.31
146512,30.38
218389,19.49
293847,10.56
267123,24.74
35131,4.27
154005,18.84
4514,5.63
226346,25.01
138059,7.96
80617,45.96
90304,8.85
94031,16.58
58967,17.14
112071,16.64
267240,36.21
218524,6.44
149989,81.76
82149,5.09
266146,3.43
282825,3.62
285627,7.14
289855,9.15
294741,3.05
29881,12.89
246335,6.21
120013,14.24
99043,20.53
61198,28.39
195441,77.71
299364,14.3
278423,8.21
248537,23.88
293669,11.8
223815,3.82
30008,9.38
73764,14.02
258513,13.05
176057,7.64
201748,18.93
182913,16.92
176677,7.46
216540,17.65
297777,28.09
30695,7.42
104,16.45
109022,22.06
291242,12.56
144439,59.37
50879,19.88
249492,4.91
196316,78.86
93943,12.49
150606,33.35
118142,9.22
43633,18.95
53699,10.98
256098,9.49
146720,30.81
67855,16.26
48751,13.75
218090,6.03
159819,14.22
1220,13.13
3601,89.74
213924,15.44
29457,9.33
274223,29.29
151588,7.39
113940,14.1
201801,19.85
21581,13.88
117523,18.82
251601,7.14
258243,13.02
20866,27.16
117728,17.05
160361,9.73
298286,10.88
83709,5.98
204881,19.75
64992,21.69
272557,14.91
54824,14.3
5747,23.35
43506,4.72
246094,13.66
101941,16.69
130313,43.83
79453,14.69
238919,28.67
141934,23.14
215972,43.63
129289,11.51
18038,39.46
52982,12.47
182021,6.53
241041,17.35
143015,14.32
282109,10.72
129215,11.76
214761,25.14
202365,9.61
206149,10.66
226551,6.81
12561,4.21
256386,29.67
137388,27.16
243539,16.62
8276,15.82
55282,44.9
118959,43.97
265135,29.27
175316,14.29
227086,24.86
293658,14.6
270249,8.65
98892,17.37
200048,14.08
52873,20.16
233390,17.55
6809,14.12
252811,12.27
238325,5.37
85090,9.27
277877,4.42
16648,8.63
219510,10.25
121116,12.41
72897,69.97
236759,10.08
253387,14.97
149091,4.81
99481,24.13
250579,24.62
208322,37.8
108531,7.62
169512,9.42
100055,10.94
93465,6.49
11273,23.94
5469,8.71
169128,17.14
200156,3.33
223538,18.91
56977,20.31
258147,5.67
104972,13.54
4976,23.43
181315,10.86
161293,79.15
73371,17.2
178113,11.23
44304,7.74
169812,12.43
74827,10.62
37079,3.01
5144,46.85
254256,12.79
3546,48.31
177310,5.75
276328,5.04
190420,8.51
103521,20.78
43818,13.43
173304,18.19
53393,39.44
77193,6.19
62192,17.02
26199,11.55
226787,10.62
293460,15.18
111600,18.66
232219,14.87
44192,24.25
126344,7.05
61478,12.24
269406,16.75
105720,56.46
36318,8.49
37608,19.45
240197,17.38
236514,12.64
197561,6.13
256178,19.73
112334,19.15
4650,14.06
270930,9.53
123345,12.54
214968,3.56
296533,17.56
56147,12.41
151214,17.61
275138,12.61
271418,39.93
71058,7.54
196127,57.22
15314,16.78
35519,28.17
99227,12.0
270500,13.46
124187,16.33
220739,11.72
126806,25.03
41574,5.84
55833,16.76
293089,13.88
234962,38.08
269278,13.14
261103,14.23
90618,11.57
127196,16.22
84912,18.47
273432,3.26
47211,8.24
91367,16.19
120180,6.5
108462,37.58
42754,38.26
116939,32.95
182146,40.1
73263,3.97
269294,12.2
238707,29.99
36005,12.92
297695,10.24
74079,4.94
104944,17.19
77429,8.5
75519,1.47
282328,12.99
50622,21.72
288124,19.66
76745,17.06
161231,55.48
287141,12.85
270845,43.47
192074,11.17
49692,11.94
112607,16.18
28558,12.56
155818,16.57
23342,17.41
210360,9.69
180972,28.19
205770,31.2
189333,3.74
153854,11.98
118245,34.77
254257,12.95
23762,14.47
20713,53.91
149324,54.49
58142,19.13
118067,22.96
239735,24.07
26794,3.06
233660,22.83
28605,12.17
260942,16.66
189479,12.51
270158,7.34
69881,18.22
118167,10.42
202981,17.0
273301,3.91
114255,16.45
149476,33.32
202103,14.23
148749,29.0
198955,13.06
234763,14.8
134325,11.58
170737,14.78
240926,164.64
113961,6.99
26022,15.08
269741,7.06
40882,10.69
216774,14.47
290987,10.63
124003,12.95
222810,25.24
122774,17.07
135756,20.16
245138,8.54
230553,19.83
223994,9.44
127177,7.75
16485,22.05
164210,9.3
266067,10.35
777,19.6
129930,26.23
244793,17.58
180452,13.19
90096,8.87
6175,9.78
80535,12.92
11426,13.7
230954,16.74
167465,10.45
87202,9.82
81576,6.65
197993,31.65
220526,12.71
189146,15.3
273536,12.7
136619,14.16
86571,8.79
7522,20.62
10970,16.03
247854,20.22
161981,127.32
65650,10.58
8331,7.51
101939,14.82
49577,8.58
70399,16.51
116948,11.97
257101,6.73
149739,35.94
235903,24.63
275420,16.28
264348,15.73
30817,12.13
212011,72.45
238399,24.89
251593,13.86
175365,27.07
160971,101.82
190597,3.89
179145,10.59
272066,10.26
101734,24.09
124911,12.93
35503,29.34
118006,17.66
137995,8.36
296192,26.72
7795,25.57
218689,22.32
210296,9.91
61206,11.06
120260,20.28
250135,14.49
192995,3.42
189410,13.72
133366,20.35
92226,13.03
69692,11.46
142787,50.22
243124,34.65
88535,21.56
121657,8.67
280184,11.57
203562,124.93
22128,14.49
232622,3.75
74472,12.79
169168,35.04
107131,15.57
268469,5.45
98200,6.28
3,35.33
65049,38.56
81976,9.03
110147,46.01
252747,13.62
69256,29.38
56443,26.11
157187,175.42
237300,15.23
242100,34.5
109859,12.19
204823,16.35
75026,27.88
249851,12.81
211054,14.67
148678,83.73
11614,11.09
108225,34.64
24343,11.2
256486,6.1
171572,7.16
60097,28.15
201711,12.35
236180,18.19
27274,5.71
152316,43.61
104276,16.7
186094,11.58
86419,14.47
113625,62.61
272052,2.97
250622,16.79
152425,37.04
145036,33.12
138838,10.39
191749,14.39
220501,4.44
146986,55.97
139226,23.84
229509,17.5
267013,17.57
200787,24.85
164102,9.75
150664,15.22
55420,15.03
227266,6.79
134372,12.89
172000,8.71
33997,27.26
230600,10.29
4933,12.35
72818,28.63
98156,9.95
180505,15.43
96904,8.31
106449,13.25
709,13.15
135953,14.51
122125,19.15
152521,35.89
129103,12.49
88758,3.89
275812,7.24
79543,22.76
20245,55.69
262485,6.11
252788,13.81
276904,18.62
248762,31.22
227465,34.94
159734,16.5
255734,13.6
180881,6.48
186128,10.65
277330,8.61
246391,19.41
244189,27.85
131349,12.16
52758,20.38
3301,7.17
4490,19.69
143753,87.84
249461,3.99
38023,8.76
143639,47.23
203266,21.28
49523,5.67
125925,8.28
100373,4.48
163258,9.35
59360,16.04
126173,5.2
210652,10.45
297054,13.01
144900,50.24
118767,15.42
195076,15.61
60774,5.72
288121,13.15
190876,17.19
246085,49.35
142772,58.08
34945,7.53
58722,15.52
6707,16.5
172452,8.58
275652,15.22
126809,10.8
221034,8.04
79616,7.86
67712,25.3
58398,11.39
129091,14.11
227657,14.92
100623,8.84
190224,7.16
294630,14.42
26162,5.83
96105,17.11
91637,19.29
95534,10.2
2516,59.56
88323,8.66
37852,10.84
176954,81.3
281403,11.81
129360,60.76
168380,22.62
147155,67.29
181674,7.05
240094,30.44
36982,6.46
18067,27.81
22006,18.65
277280,8.52
207116,34.02
163617,4.58
121295,17.5
17018,14.14
143046,42.16
240511,18.41
279478,14.64
286004,17.86
253979,8.15
114172,13.02
186347,3.33
291145,6.48
83436,14.7
1228,3.36
23326,9.59
163166,8.36
78915,5.17
72842,20.08
874,15.76
35471,30.33
274995,10.44
120211,4.98
77904,8.18
105827,16.48
199162,22.57
15757,9.4
228719,17.93
10263,27.34
69607,11.39
224740,13.2
153439,4.62
8823,13.34
121151,6.76
46863,4.08
141555,13.01
211490,16.16
116163,18.13
36185,11.73
242999,27.26
47164,12.07
178309,18.52
212464,12.27
281642,6.34
177643,17.96
95303,11.27
48440,10.45
225709,18.89
235601,16.53
50221,12.68
122007,19.32
195859,51.24
80429,6.38
234460,6.24
210390,10.44
234235,14.18
251062,5.68
74208,69.85
104382,14.95
271710,13.98
117231,11.91
47085,5.75
253039,13.39
145996,49.75
188204,7.41
268530,5.1
163731,18.69
245432,6.88
136618,19.97
100660,13.53
203381,5.33
202920,24.94
69078,15.67
208597,10.97
77070,13.47
184105,8.76
28464,13.14
231050,74.36
83999,18.63
256618,19.45
72313,9.01
108432,9.21
153226,29.04
78874,17.5
201868,7.93
281540,15.23
81704,18.81
121507,8.9
226860,44.69
227794,17.05
130168,2.48
742,6.63
98579,23.78
130954,27.53
114244,11.63
157153,76.56
261818,6.3
288550,13.63
266720,11.91
266955,8.21
143899,45.15
56762,9.13
243002,21.07
204039,9.39
45411,15.9
278307,11.03
199849,5.29
202746,14.27
113712,23.36
81621,8.52
127884,12.68
151869,8.19
89899,3.84
14815,10.9
241697,16.57
195821,59.16
12460,10.96
56072,13.38
84706,11.21
202873,13.88
228806,13.29
176440,22.14
146759,27.24
282228,3.96
291224,9.4
207823,18.82
35429,9.54
86077,6.24
193568,17.08
143328,10.36
281910,10.21
259375,18.04
27106,11.44
271753,16.11
198753,21.55
16928,28.91
114661,28.7
10490,36.08
283920,22.44
9829,47.34
257367,28.59
3499,59.43
272780,3.99
206492,5.13
287890,15.76
196974,8.35
257853,40.34
106401,20.57
46155,16.31
198294,15.31
67811,26.99
127975,4.63
298213,7.27
277456,7.58
237518,15.3
93065,8.85
52987,23.14
93734,5.84
76236,11.19
251765,14.46
59804,20.99
24999,16.15
164005,11.71
200049,14.32
94113,21.98
49503,5.38
32497,38.61
62827,24.8
3295,9.85
140616,18.96
126766,1.68
199959,7.16
76273,27.82
137902,20.44
36882,11.8
15142,14.62
86285,9.56
188814,6.92
58679,29.35
263410,13.07
275412,10.72
102534,15.3
141068,23.26
227921,18.95
245960,15.18
200270,15.91
62931,28.14
165343,23.14
172219,12.15
143171,25.91
122200,16.98
167336,19.37
58710,2.83
31156,18.47
272566,43.06
110413,23.6
22635,9.86
289647,10.7
38932,5.32
257018,17.71
33258,12.1
227784,15.73
200508,17.81
210319,9.03
39140,8.56
13050,17.72
55972,19.54
129852,23.95
130851,63.23
233956,25.3
74407,20.07
151263,11.66
218184,36.37
137284,9.95
55432,4.61
226491,13.64
39634,12.92
33293,8.95
159093,4.13
89814,16.44
266159,54.04
258597,9.09
280861,13.16
19680,8.88
298476,1.59
203854,3.93
90790,12.19
120805,6.32
114776,12.83
10469,8.04
215824,18.14
202396,21.69
37628,8.74
97156,9.35
23603,102.04
266078,11.09
80919,13.4
147342,26.19
8799,5.77
121277,13.76
75874,9.45
275103,16.95
100748,26.03
24872,21.28
198141,6.07
77144,10.62
230356,39.62
96095,7.94
132719,26.09
87155,19.94
224373,3.62
54023,8.7
162051,6.89
250603,11.2
136352,7.68
235746,9.43
249689,10.4
271352,10.62
240987,14.99
123723,75.74
14226,28.37
92431,8.54
102180,9.55
150475,33.96
243756,41.55
78654,9.33
41174,9.63
38433,8.58
12099,9.67
274278,2.99
242375,16.55
262303,38.58
241929,36.96
138933,12.83
164725,12.19
260101,16.73
228371,13.51
17663,22.91
80467,9.32
188605,11.97
107813,7.91
210443,8.51
280883,9.09
4757,25.75
130719,22.6
40004,8.89
6627,7.13
44465,5.4
64564,31.15
137057,47.0
76895,9.58
61721,70.39
145072,25.99
110657,9.12
98689,7.82
129297,8.4
232215,21.82
62964,35.16
296623,17.34
242119,12.48
84347,45.92
57766,25.72
94696,22.77
139336,8.52
129319,14.61
233972,25.42
297011,15.18
80365,18.11
289885,17.45
265301,17.29
58584,10.16
281068,21.3
234946,11.41
126406,9.72
174119,10.55
7706,16.69
96955,2.8
18555,6.2
246946,26.27
266223,2.04
192764,13.73
105621,33.1
177391,3.64
247386,11.11
153924,29.17
247374,25.56
271907,7.82
56457,41.53
21114,28.49
270683,7.73
240636,132.68
77728,6.83
283363,5.15
195699,64.23
106406,19.27
138014,14.81
158155,23.95
11192,21.38
214314,40.55
91377,22.63
256717,12.5
87539,7.53
242984,26.44
42881,15.25
92323,40.74
196383,44.29
135856,15.91
205674,11.73
35748,12.45
197672,14.06
208422,19.77
147210,60.67
285187,6.95
96289,15.38
254489,11.04
162424,6.57
228428,7.77
12396,32.99
229003,20.2
50561,19.7
148638,47.68
149965,8.51
46451,13.52
185419,15.44
32343,16.38
35417,11.16
231351,44.86
181875,6.31
240602,35.18
219629,22.74
176310,13.83
132224,13.92
250215,5.0
42875,31.9
133043,19.58
210143,10.26
115660,42.17
88469,16.42
200906,33.8
56570,36.51
228671,34.38
110174,29.79
23272,10.53
116644,26.49
50193,22.55
144308,46.91
6293,11.56
102388,20.72
39854,7.28
29571,13.6
193635,9.25
41808,14.42
20970,40.21
75238,13.35
204638,15.04
224794,21.53
43120,21.18
253114,7.19
143322,14.23
280577,14.64
241676,10.57
122318,11.79
241514,17.84
264290,21.3
241000,16.48
265661,52.25
272039,10.66
116828,18.78
98430,12.67
138652,16.31
223453,9.39
160233,13.28
51230,34.19
33263,9.89
126565,27.29
76075,7.12
202883,23.24
88545,19.43
132523,15.93
211780,12.41
121007,12.09
35959,4.95
216213,12.32
4593,15.11
138425,42.81
146627,75.47
161678,14.07
63441,14.5
16269,70.09
51495,44.0
211557,45.77
47624,20.43
108588,16.06
2932,8.88
10779,111.47
175641,8.36
135594,37.48
203493,44.05
59287,37.57
159145,11.73
41675,16.91
30957,14.79
33804,9.44
208952,24.16
298746,19.31
195562,46.57
215305,5.96
86355,12.16
157248,103.2
248893,34.66
206563,44.8
96325,7.05
294544,15.66
137720,8.09
73596,17.65
235001,34.78
96472,11.45
64663,11.59
85994,23.03
293066,19.54
136837,21.41
150421,8.45
268017,27.91
155947,10.05
155794,6.9
195232,111.5
237767,17.46
43180,11.13
106922,11.45
236805,12.37
17779,11.59
117128,12.75
262592,9.44
133477,14.0
218043,5.54
52608,21.36
24496,20.72
288728,11.28
201809,15.88
298248,8.51
143406,11.1
187346,7.0
236316,15.2
139246,19.12
176789,5.87
185126,11.74
147424,30.24
238223,7.9
229175,14.59
236630,20.25
252309,16.65
281536,50.81
79841,9.89
167156,13.75
100178,16.66
20555,12.39
259374,12.22
287240,16.16
188246,17.93
316,12.6
93998,9.3
250575,27.23
243080,20.35
262031,69.85
69622,6.94
95906,7.58
266552,5.42
247982,10.32
287727,9.52
25980,10.21
51470,11.61
88485,11.39
184310,22.22
36494,3.57
89707,27.15
74177,9.3
74771,14.54
299167,10.27
266048,12.01
72369,13.18
137278,11.57
267059,30.26
228212,16.73
36933,9.14
7798,34.21
189160,40.45
79705,6.69
189582,16.88
744,22.47
74013,20.99
256768,17.82
893,9.4
169963,29.75
287010,14.42
200858,6.99
162831,17.54
36049,13.14
73468,6.58
295998,8.82
100831,17.71
154769,19.27
207946,26.22
293584,17.89
205090,30.62
213167,6.61
227364,3.42
277276,13.12
98380,3.66
298651,18.41
216258,8.69
281221,28.96
152497,56.41
221817,7.44
296837,19.55
283320,18.14
261151,4.08
264923,19.51
193200,10.36
285323,5.35
91543,18.91
64292,13.11
194546,11.1
37428,17.39
239666,20.79
1144,17.11
20553,9.31
235678,17.84
240959,20.94
87392,10.66
116931,48.81
293613,11.74
267363,14.29
109296,13.39
249294,17.43
29490,6.25
47557,11.34
191955,4.17
292161,21.32
235454,32.85
172929,8.64
35433,16.56
106216,10.18
158219,7.47
69089,16.5
215317,6.88
87395,17.66
108405,18.68
294500,9.59
83319,9.68
12526,10.58
207311,26.47
167408,8.7
24335,15.41
232449,9.46
13239,16.27
128814,10.51
292731,14.37
177751,13.99
246226,11.39
160995,45.8
28425,4.91
147172,49.95
73191,12.99
233846,8.99
194960,13.76
105349,22.62
164087,37.08
136391,3.1
194647,13.51
104813,17.6
252456,16.77
245834,10.7
70123,9.17
50114,16.37
99562,19.9
170602,7.12
45751,15.48
38341,16.32
281804,9.58
211350,22.72
174048,41.93
132710,26.67
155842,23.67
1830,38.77
214639,16.81
151364,26.24
105402,19.96
176053,32.7
195864,56.04
266326,10.07
268105,15.0
2404,92.88
128082,33.12
128075,21.81
276514,16.89
247871,17.39
98325,6.14
32644,19.45
181855,24.44
258289,34.13
210309,6.74
104775,9.03
65329,13.07
3144,12.08
294655,13.79
49893,13.88
219042,24.23
48750,18.94
107018,12.2
115727,12.85
112682,27.76
229691,13.45
212658,17.6
99217,8.96
127866,12.35
152038,29.66
132448,16.98
54811,9.99
32576,21.27
117680,19.6
76320,20.24
97864,9.6
55526,9.44
189924,118.17
18974,12.71
73833,45.91
182864,31.06
66550,16.78
98210,4.25
174945,16.69
222844,27.59
278951,27.98
121123,8.88
50970,19.87
167388,18.35
261823,15.16
31691,10.46
284505,5.88
17624,20.11
67179,13.26
185222,13.39
89549,4.47
62748,17.67
40932,13.53
123713,12.28
14683,15.13
169794,26.0
226197,15.46
51013,14.59
175866,9.44
120140,14.49
134777,11.55
47230,7.35
298390,9.71
187516,11.87
169744,14.91
184200,11.85
207557,46.08
160799,8.17
128560,39.21
258421,11.42
90547,16.64
185324,13.02
66464,12.26
133615,10.85
159718,13.93
18641,7.24
244426,19.54
34806,13.05
146898,36.42
284234,16.42
245704,16.87
188852,18.22
186526,17.34
154909,8.22
150724,15.44
23569,13.74
280620,9.68
256187,13.13
296309,14.79
208749,11.96
189925,87.48
13744,4.1
199256,10.44
39025,10.63
252634,10.56
150014,12.65
54317,7.58
29327,13.45
172069,19.69
33259,6.98
127397,6.25
214820,20.55
26324,7.08
270174,14.85
58360,16.94
107916,7.02
159759,9.42
118507,21.22
283488,6.28
9095,15.67
243419,16.04
295233,10.97
223962,2.09
67389,12.03
298002,13.88
214660,13.62
226530,4.92
159870,25.18
124689,5.95
176510,12.57
281056,19.13
286709,4.05
279517,7.24
94213,13.07
72057,13.33
265307,46.33
97099,15.88
133530,23.86
66541,12.93
168802,35.33
70816,9.57
68057,13.15
105742,6.01
133578,17.07
199388,15.04
119996,5.85
40718,21.97
293732,15.45
186729,11.21
279192,17.5
155911,5.32
59515,21.01
9149,6.35
98828,54.21
6162,16.08
171976,11.84
278320,16.8
40116,7.58
200746,19.99
275254,7.86
65541,15.79
248678,15.87
73475,33.8
237477,17.3
58573,24.88
49258,20.42
172333,28.93
279909,8.43
122235,24.64
12363,21.83
69630,9.34
61355,21.88
90356,2.64
177574,8.98
98028,14.07
151773,8.0
276425,15.69
209491,26.45
107742,16.59
7926,5.65
107627,4.92
110035,10.75
129146,21.89
6229,54.37
95059,4.57
193121,8.21
12031,4.85
164138,15.18
73791,12.45
298845,18.51
151978,31.76
65574,23.52
145593,60.93
285368,12.57
251513,31.17
138201,10.54
147597,19.09
120640,5.86
186065,18.47
110286,14.03
26527,15.26
125391,21.35
292973,11.59
215437,6.42
14668,13.03
21857,19.79
283538,7.39
93410,24.36
41719,17.67
247950,15.19
265260,30.7
17592,31.9
32551,18.6
155227,24.77
261577,10.36
158655,13.99
151318,28.88
133599,12.01
228616,33.07
62966,14.21
272779,3.67
177874,4.37
824,11.46
244199,11.5
143001,11.67
119629,8.61
92402,68.87
132883,19.9
204709,28.43
241384,29.26
201815,6.28
26594,13.31
117789,8.71
189421,25.07
38721,16.61
20942,57.55
1665,70.03
212238,8.47
188017,12.5
13121,13.92
214310,9.04
241132,9.38
141442,55.16
35098,13.05
63527,21.04
125609,17.28
226157,47.54
217612,15.82
185371,18.49
157647,54.25
39554,14.71
65272,15.62
173426,43.66
194622,9.76
292434,18.14
138963,11.99
129850,13.25
73098,23.09
222403,13.77
229866,5.39
40959,6.74
206204,6.14
20483,14.01
282216,6.59
143978,48.38
165642,17.58
101868,7.85
127983,21.97
137665,6.68
209581,24.89
228125,43.28
198868,8.84
272991,27.4
7124,16.44
199332,8.01
36176,10.12
108416,28.81
74706,17.31
127415,10.71
205168,20.9
282875,2.93
182251,27.57
102410,20.54
250248,5.98
158284,14.09
24350,14.74
40825,14.21
136846,8.22
230551,19.71
152861,7.02
180792,25.6
2606,53.13
270070,5.64
80742,8.41
47464,24.44
55678,51.65
71351,22.99
58034,24.35
185152,2.87
42632,10.64
199000,20.32
194230,16.8
16554,8.87
1673,54.43
45573,7.65
175557,9.33
137013,17.04
137319,15.12
70573,14.47
47329,7.72
11150,24.2
166351,6.97
171209,14.23
227167,32.45
226811,35.91
94409,17.99
208415,23.58
114840,17.09
98770,17.17
203647,43.72
63075,13.81
206502,43.7
272807,23.14
167960,8.01
46238,18.16
264211,8.85
234219,20.4
25815,9.93
223316,19.73
265599,19.31
115227,6.95
141711,14.95
41983,5.87
87328,12.66
31638,13.32
101064,24.71
254779,5.7
140779,21.49
51770,16.0
269749,21.1
47294,36.89
282120,9.64
245599,23.94
3278,8.07
263332,9.44
15726,16.41
221144,37.98
4641,9.7
105560,10.32
152349,34.23
197443,12.81
83515,13.58
287143,6.92
186840,9.46
120273,9.66
118672,15.13
145600,41.19
